"I've had a lot of computers, and this might be my favorite. The screen is flawless - bright and high-resolution. The stylus is a little cramped, but very responsive and pressure sensitivity is dead-on (I'm typically using Infinite Painter for drawing, which works great). A little too heavy for use as a true tablet or e-reader, but it's easy to put in ""easel mode"" on my lap to do drawing or play some games. Performance is so-so - definitely keeps up with multiple browser tabs and fairly intensive Android apps, but it's just a little pokey all the time. For a couple hundred dollars more, you can get the Pro version, which ought to be a lot peppier. But I got this as a second computer, and I don't need high performance. Also, if you're dubious about Chromebooks, I can only say that I have run into very few situations where it can't do what I want, thanks to having full access to both the Chrome and Android app stores.Does this have flaws? Absolutely. Keyboard feels nice but is laid out weirdly, build quality is a little haphazard with a decidedly plasticy feel to joints (you will NOT mistake this for a MacBook), but the sum total exceeds the value of the individual parts."	1	1	4	0	1
It is ok!	2	1	2	0	0
Live the big keys but it is very slow...	3	8	2	0	0
It exceeds expectations and simple to use. Great buy!!!	3	9	3	2	6
Oddly shaped screen, over-priced for what you get.	1	1	4	0	1
First let me say that I spent time trying to find exactly what I was looking for. I was nervous about the restocking fees at Amazon if I wasn't happy with it, so the decision weighed heavy. I have an 11 year old that I was looking for a computer for. I wanted something smaller than a regular laptop so it would be the right size for him. I also, since he is 11, did not want to spend a great deal of money. Funnily enough, I could find many 15.6 inch laptops for around $200, but anything smaller fell into the ones that could twist around and become tablets and such and were therefore crazy expensive. I tried the Lenovo Flex 3, but it only had 2GB of RAM and couldn't even load a webpage without spiking the memory to 100. So i saw this and reminded me of a Netbook. I was never really an anti-netbook person because I knew what they were for and what they weren't. So I bought this and used the Google extensions suggested in another review, and my son has been extremely happy with it. It loads every page he wants and allows him to type papers and such (I am using Google suite to save the limited space this has). Also, the size is perfect for him. So for under $200 with the 4GB of RAM, this has been exactly what I needed. If you want a multiple position one with a touchscreen, then this would not be for you, but still accept nothing short of 4GB of RAM and just know that you will pay more for those features.	2	1	5	0	0
It turned on two times and then never worked	2	1	7	0	1
Good support by Dell!	3	8	0	3	7
I dislike everthing about this laptop and will never buy another Dell.	3	3	3	2	6
This laptop is an amazing value. I am extremely pleased that I purchased this.Gaming: I have been playing Total War Rome 2 on ultra settings smoothly; it runs GTA V and Skyrim maxed out too. Recently I got into Rising Storm 2: Vietnam, which is gorgeous on this laptop.Work: I am also a college student, and this machine is amazing for that too. Its start up time and loading time for everything is very fast, the keyboard is crisp and responsive, and the keyboard lights up in case you need to work at night with no additional lights.Cons: when not plugged in the battery life is not amazing, maybe about ~2-2.5 hours typing a paper while listening to YouTube, but not terribly short.Overall: 5/5, would highly recommend.	3	8	0	2	7
Best laptop I have ever owned.	4	8	3	4	6
It’s was so lovely nice and cool but just that I but it for someone as a gift and it was going to Europe until that person told me that he check it. Tanks once more Amazon	3	8	3	2	9
I know this is a gaming computer, but I purchased it for video editing. It is very fast, I love how fast it powers up, and I've had no problems at all so far. (I've had it for a month!)	4	8	0	3	7
Love this laptop! Just got it today.Big screen. Fast. Easy to use docs and internet.So done with Windows	3	0	2	0	1
Unfortunately, I bought this out of necessity and the ASUS reputation of quality. None of which is shown in the design nor function of this computer. The battery life is atrocious. The sound quality is laughable at best, pathetic in the least. The camera is non-usable. The idea that it has two hard drives is pathetic. Everything goes to the boot drive (128 ssd) without a clear way to download apps to the bigger 1tb drive that this comes with as well. It reminds me of when phones came with the ability to attach a micro sd card but nothing could go on it that had any importance. I am very unhappy with this product but I am stuck with it because I bought it before I started classes and now I am struck with a device that makes a Chromebook look like a gaming PC. This plus the enforced addition of Microsoft Edge makes this a pathetic excuse for a computer. The best advice I can give you is do not buy this piece of crap unless you have the money to buy a functioning computer because the moment you decide to upgrade this POS you will violate the warranty.	3	8	4	2	7
Very good	2	3	3	3	6
Very nice computers however, we needed these units to complete PDF Fillable forms. Chrome is the only browser option available and is not compatible. These units needed to be returned & replaced with computers that support Internet Explorer. Buyer beware if this is your need as well.	3	0	2	0	1
Very light and worth more than what i pay for.	2	1	5	0	0
Computer has worked great and is in excellent shape! Thank you!	2	0	4	0	1
Best laptop for looks and performance. The fan is only noticeable when I put my ear up to it, even while living in Phoenix! It feels amazing to carry, especially for a student.The battery life is the best I've seen. WAY better than my Surface Pro 3. By the time I open the lid all the way, Windows Hello has already recognized me and logged me in with no wait time at all. The laptop is lightweight, and performs snappier than my Surface Pro 3 i7. The screen looks amazing, and the touch is incredible especially for how slim the screen is. The keyboard is surrounded by amazing fabric that is light on your wrists while typing (no it doesn't stink and hasn't changed colors) and the keys with 1.5 mm travel feel like a premium keyboard. I have loved this laptop for the week of using it for my junior year in college. Great purchase and well done Microsoft.	2	3	3	2	8
Best $$$ I've spent on a laptop yet.	4	8	0	5	7
