Turned on the laptop; updated everything and suddenly started freezing... poor performance! It is not what is says in the descriptio. Laptop should have lasted at least 5 hours battery life when using HDD But unfortunately this one lasts not more than 2 hours. And as stated; brand new laptop; good Quality on hardware but software just sucks; freezes when you open media player and second simple software. Just hate it after a week of purchase.	3	9	2	8	3
This laptop has worked great. It's used for only for work/school purposes, not gaming. For the intents it was purchased for, it has been awesome. Additionally, it lightweight and easy to move around with/handle. Solid value.	3	1	0	8	2
"I think this is a very good laptop for the price. I especially like that it has a CD drive. It is easier for me to upload all my ""older"" programs with a CD. It runs fairly fast with my WiFi. This is a good second computer."	3	1	0	7	5
Love this laptop!!! I use it as a trading station and for any gaming with my kids. It's nicely priced, and truly is a beast with an overall small weight. Only critique is it does show hand/fingerprints so you do need to clean it occasionally or it looks like a giant smudge.	3	7	2	8	0
I purchased this laptop for my wife as an early Christmas present. So far is has performed about as expected, with some slight surprises in speed. She plans on using this for web browsing and very light photo editing. Should any glaring defect present itself I will note it on this review.Being an ASUS product I'd expect nothing less than a quality Item. I've never had any issue with any of their products.	2	0	0	1	5
"The i5 with 8gb of RAM isn't sufficient for engineers, artists, and other heavy users, but it's probably perfect for managers and others who only do email and documents. Obviously upgrade to Windows 10 Pro (I think ""S"" stands for ""Sham""), but the process was painful for me, requiring two MS support sessions, but they eventually figured it out.It uses the Surface base station which works extremely well, better than even Apple's offering. I have it plugged into a 2256x1504 res monitor and it can handle the extra pixels just fine. The Laptop's own display is extremely sharp and gorgeous, although some apps don't yet support high density displays, but overall it's nice. The fabric feels really good, and my palms never stick to it like what usually happens with metal laptops when it heats up. The keyboard has a great feel, but that's subjective. The touchpad isn't as good as a Macbook's, but is decent enough. The touchscreen and pen support are wonderful, even though the pen lags (it isn't for artists, otherwise gets the job done well enough).Doesn't get a full 5 because the lid is difficult to open (the magnet/hinge is too string, probably so it won't shake much when touching the screen), and Windows 10 is still very buggy. I don't like including Windows in the review, but fact is, it's a part of the laptop, so here we are."	2	8	2	3	3
Ok it is absolutely amazing!!You can run any game at the highst settingsI played frotnite and Farcry5 paladins and cs:GoIt was at the higest,I played the wither and it war in low side bt it was amazing wite itThe screen is very good it is fullHD and very good.The battery life is a little bit low but you can get 3:30 hours at normal use.	3	7	2	8	0
.This was a replacement computer for my HP as the hard drive was going. This HP is faster and easier to use. Still getting used to the new features and Windows 10. Much lighter weight than my older HP. They get better all the time. Key board keys feel different but it's easy to get used to.	4	6	4	8	3
Styling-aside, no one should mistake this for a MacBook-class performance laptop, but what the CB+ sacrifices in speed and flexibility, it makes up for in battery life, convenience, and price.I have the pleasure of working across many different devices each week and have been using the CB+ for a few months now as a fallback, all-day WordPress editor and Google Apps biz box. For those purposes it's a mixed bag, but for the price of < $500 it's hard to complain too much: there is a lot here. Here's the breakdown from ~3 months use:PERFORMANCEAs others have said, if all you need is a casual email, web browsing, and the Google Apps suite, this device fits the bill and offers some great flexibility with the stylus and touchscreen. Once you get into more complex webpage renderings, use it for a biz where time = money, or intend to use storage outside of the Google ecosystem, things get more challenging. FTP clients are few and poorly designed, web page edits/reloads are slower than an entry-level iPad, and the ability to work across different cloud containers is often limited to the Android ecosystem, with its own issues (see below). In fact, as I am typing in this review box with 4 Chrome tabs and a couple Android apps open, the system is stuttering, pausing, and exhibiting an ever so slight lag when backspacing or typing quickly.DESIGNWorking long hours on my MacBook Pro is difficult with its sharp front edges. The CB+ solves for this with its rounded edges, light weight, and surprisingly thin width. I can throw it in a bag, forget its there, and use it all day without any concern over battery life. On the other hand, if you are buying thinking it is a cheap route to tablet XP, think again. The beauty of an iPad is its singular focus as a 1lb touchscreen you hold in your hand first and attach a keyboard onto at your desk later. Flip-book designs like the CB+ are 2lb+ laptops first, with software-accelerated passive styli designed to mimic the no-lag, active styli on iPad Pros and Surfaces. Its not the same thing and near impossible to hold in one hand for any length of time given the 2x weight, larger screen size, and power button you will grow tired of accidentally hitting as you balance the device on a knee or leg. This is 90% laptop, 10% tablet.SCREENThis is why you buy this device. Stunning and the showcase of the device. Given the lower performance specs, you could almost consider it a $400 touch screen with a keyboard attached. Easy on the eyes over long periods of working, with the flexibility of ratcheting up to eye-squintingly high resolutions when needed.KEYBOARDThe flip side of the light weight and thin dimensions is a squishy, cheap-feeling keyboard light years behind the clickety, tactile feel of the my MacBook (or even iPad Pro Smart KB case). The lack of caps lock and tiny tab and backspace keys make it a challenge to switch back and forth between this device and others. The absence of lighted keys (not surprising at this price) distracting when switching off higher-priced laptops.ANDROID APPSAndroid apps on Chromebook are a love/hate experience. Love: immediate access to local, offline apps far more enjoyable to use than web-based equivalents. Hate: apps run in a shared sandbox, one app crashes, they all crash out. While many apps do effectively scale up to full window resolutions, its generally an either/or experience: phone-sized mini windows or full screen Chrome ones. Apps are also limited in features, most stripped down to features applicable on a smartphone versus more complete feature sets you expect on a laptop. While impressive that developers have allowed their apps to scale to a full sized view, there is years of work needed to get these apps to a level commensurate to what you would expect to see on an iPad, which faced the same challenge of years of developers optimizing their iPhone apps for larger screens. In short, a great addition with strong promise, but years ahead of it to bring Chromebooks to the same level as their MS or Apple equivalents.SUMMARYAll in all a decent jack of all trades, master of none device for those on a tight budget and seeking a predominantly keyboard-driven, traditional laptop experience < $500. Anything above that and you're better off looking at an iPad + KB (faster, lighter, more versatile) or Mac/Windows laptop (faster, more versatile, better resale).	1	1	0	1	4
While there was a learning curve, going from an eleven year old laptop to a Chromebook, I now love it. So fast and portable. Charges quickly with excellent battery life. Love the touch screen, purchased an add on number pad for spreadsheets. Never use the stylus though.	1	1	0	1	4
The one thing I DO NOT LIKE is that it shuts itself down to update and then restarts without warning. I have yet to figure out how to control that, as I have done in the settings what I am supposed to do. For all I know, it could be Windows doing that. With previous computers, I would get asked about installing updates, whether to do it then OR do it later. Not with this -- at least at the present time.	3	7	3	8	6
I was looking for an everyday laptop with a ssd. I didn't want to spend much money because I don't store anything on my computers and I am not a gamer. I just use it for internet, email, bills, word documents, etc. I liked the size and look of this one, so I bought it with really no expectations due to the price etc. I was very pleasantly surprised. It's a very sharp looking laptop. Super lightweight and quiet. If you are looking for something like I was it is definitely a great purchase for the money. You can't beat it for that price.	2	0	0	1	2
I have never written a review before, but I feel compelled to since I just completed my return. Like many customers, I purchased this product for it's extremely reasonable price. It was a gift for my wife so that she could use it for school. The box comes and as I go through the set up process, I am unable to connect to my wireless network. After multiple attempts and a call to ASUS customer support, it turns out that this is a hardware issue. I have never purchased any technology that didn't work out of the box. I have zero faith that if I was to receive a new laptop it would come without issue. This will be the last time that I buy an electronic device primarily based on it's price. Anyone considering this laptop should invest a little more money for better quality.	2	0	0	1	5
This computer stinks. It’s slower than my 6 y/o Samsung, shuts down randomly and while I don’t have a lot on it yet ( and may just get rid of it) my security/malware is picking up a lot of issues and it’s only 53% optimized?! Very disappointed- cheap but... c’mon guys!	3	0	0	8	2
I bought the Chromebook plus the morning it came out. I was really excited to have something portable for work. However, after using it for a couple months I'm not really impressed. I have constant issues with the WiFi ( all my other devices n the house don't have any issue ) and the pen already broke with normal use and is now stuck inside the machine. I can't exchange or return it because it's past the date. It's cheaply made and constant issues of freezing, wifi connection, screen moving on its own, etc. I had sent it in to Samsung twice and they refused to fix the system. Don't recommend. Put your money elsewhere	1	1	0	1	4
